FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,AM1,AM2,AM3,AM4,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,final1,final2
1,0.26,0.17708333333333334,0.3012048192771085,0.3924050632911392,1.4,0.65,3,3,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0.05,-0.7,0.75,0.25,-8.0,0.0,1.0
0,0.41,0.16666666666666666,0.20481927710843373,0.34177215189873417,2.15,1.0,0,3,3,3,0,1,3,0,1,0,0,0,0,0,0,0,1.2,-0.55,1.15,0.35,-14.0,1.0,0.0
1,0.22,0.14583333333333334,0.3373493975903614,0.3670886075949367,1.3,0.8,3,1,1,1,0,1,1,3,0,0,0,0,0,0,0,0,-0.3,-0.75,0.5,0.1,-4.0,0.0,1.0
1,0.21,0.25,0.40963855421686746,0.2911392405063291,0.9,1.4,0,1,3,1,1,3,3,1,0,0,0,0,0,0,0,0,-0.65,0.05,-0.5,0.05,12.0,0.0,1.0
0,0.32,0.3541666666666667,0.18072289156626506,0.2911392405063291,1.65,1.65,0,3,3,1,3,3,0,3,0,0,0,0,0,0,0,0,0.85,0.55,0.0,-0.15,4.0,1.0,0.0
1,0.21,0.34375,0.27710843373493976,0.2405063291139241,1.25,1.8,3,3,1,0,0,3,0,3,0,0,0,0,0,0,0,0,-0.1,0.7,-0.55,-0.05,5.0,0.0,1.0
0,0.24,0.4270833333333333,0.2891566265060241,0.17721518987341772,1.55,2.3,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0.0,1.35,-0.75,0.05,4.0,1.0,0.0
1,0.3,0.1875,0.27710843373493976,0.35443037974683544,1.55,0.85,1,1,3,0,1,1,1,3,0,0,0,0,0,0,0,0,0.35,-0.5,0.7,0.15,-1.0,0.0,1.0
0,0.17,0.22916666666666666,0.3855421686746988,0.4430379746835443,0.8095238095238095,0.9047619047619048,0,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,-0.7142857142857143,-0.6190476190476191,-0.09523809523809523,0.0,-1.0,1.0,0.0
0,0.44,0.2604166666666667,0.2289156626506024,0.3924050632911392,2.1904761904761907,1.2857142857142858,1,0,3,3,0,3,1,1,1,0,0,0,0,0,1,0,1.1904761904761905,-0.2857142857142857,0.9047619047619048,0.2857142857142857,-14.0,1.0,0.0
0,0.2,0.3020833333333333,0.3614457831325301,0.34177215189873417,0.8095238095238095,1.619047619047619,0,0,1,1,3,0,3,3,0,0,0,0,1,0,0,0,-0.4761904761904762,0.09523809523809523,-0.8095238095238095,-0.4761904761904762,5.0,1.0,0.0
1,0.29,0.4583333333333333,0.3975903614457832,0.2405063291139241,1.0,2.1904761904761907,1,1,1,1,3,0,3,3,0,0,0,0,1,0,0,0,-0.19047619047619047,1.1904761904761905,-1.1904761904761905,-0.4761904761904762,9.0,0.0,1.0
0,0.19,0.11458333333333333,0.3975903614457832,0.27848101265822783,0.6666666666666666,1.0476190476190477,0,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.6666666666666666,-0.5238095238095238,-0.3809523809523809,0.047619047619047616,-3.0,1.0,0.0
1,0.18,0.2916666666666667,0.3614457831325301,0.34177215189873417,0.9523809523809524,1.380952380952381,1,0,1,3,0,3,3,0,0,0,0,0,0,0,0,0,-0.5714285714285714,0.047619047619047616,-0.42857142857142855,-0.14285714285714285,10.0,0.0,1.0
1,0.25,0.3229166666666667,0.2891566265060241,0.3037974683544304,1.380952380952381,1.5238095238095235,0,1,3,3,0,1,1,3,0,0,0,0,0,0,0,0,0.047619047619047616,0.3333333333333333,-0.14285714285714285,0.09523809523809523,-4.0,0.0,1.0
0,0.19,0.20833333333333331,0.3493975903614458,0.3291139240506329,0.8571428571428571,0.9047619047619048,0,1,1,1,3,1,3,1,0,0,0,0,0,0,0,0,-0.4761904761904762,-0.2857142857142857,-0.047619047619047616,-0.09523809523809523,-5.0,1.0,0.0
0,0.34,0.22916666666666666,0.3012048192771085,0.3037974683544304,1.5714285714285714,1.238095238095238,1,3,3,0,0,3,3,1,0,0,0,0,0,0,0,0,0.42857142857142855,-0.09523809523809523,0.3333333333333333,0.09523809523809523,-6.0,1.0,0.0
1,0.34,0.3541666666666667,0.24096385542168675,0.18987341772151897,1.761904761904762,1.7142857142857142,0,0,3,0,3,0,3,3,0,0,0,0,0,0,0,0,0.6666666666666666,0.9047619047619048,0.047619047619047616,-0.047619047619047616,-3.0,0.0,1.0
1,0.11,0.3020833333333333,0.27710843373493976,0.34177215189873417,1.0,1.4545454545454546,1,0,0,1,3,0,3,3,0,0,0,0,0,0,0,0,-0.5454545454545454,0.09090909090909093,-0.4545454545454545,-0.3636363636363637,11.0,0.0,1.0
1,0.19,0.22916666666666666,0.3975903614457832,0.3924050632911392,0.9090909090909092,0.9090909090909092,3,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,-0.6363636363636364,-0.4090909090909091,0.0,0.0,9.0,0.0,1.0
1,0.2,0.22916666666666666,0.3975903614457832,0.34177215189873417,0.7727272727272727,1.181818181818182,3,0,3,1,1,0,3,3,0,0,0,0,0,0,0,0,-0.5909090909090909,-0.2272727272727273,-0.4090909090909091,0.0,5.0,0.0,1.0
1,0.25,0.3645833333333333,0.3975903614457832,0.18987341772151897,1.2272727272727273,1.7727272727272727,1,0,3,1,3,3,0,3,0,0,0,0,0,0,0,0,-0.3636363636363637,0.9090909090909092,-0.5454545454545454,-0.4090909090909091,8.0,0.0,1.0
1,0.23,0.3541666666666667,0.4457831325301205,0.26582278481012656,0.8636363636363636,1.681818181818182,1,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,-0.6363636363636364,0.5909090909090909,-0.8181818181818182,-0.045454545454545456,16.0,0.0,1.0
1,0.26,0.4791666666666667,0.3012048192771085,0.2405063291139241,1.3636363636363635,2.227272727272727,0,0,1,3,3,1,0,3,0,0,0,0,0,0,0,0,0.045454545454545456,1.2272727272727273,-0.8636363636363636,-0.09090909090909093,7.0,0.0,1.0
0,0.3,0.1875,0.3493975903614458,0.3924050632911392,1.5454545454545454,0.9090909090909092,1,3,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0.045454545454545456,-0.5909090909090909,0.6363636363636364,0.2727272727272727,-11.0,1.0,0.0
1,0.45,0.3854166666666667,0.24096385542168675,0.3164556962025317,2.136363636363636,1.6363636363636365,0,3,0,3,3,1,3,3,0,0,0,0,0,0,0,0,1.1363636363636365,0.5454545454545454,0.5,0.045454545454545456,-1.0,0.0,1.0
0,0.32,0.20833333333333331,0.3012048192771085,0.34177215189873417,1.5,0.8636363636363636,0,0,1,1,1,3,1,3,0,0,0,0,0,0,0,0,0.3181818181818182,-0.3181818181818182,0.6363636363636364,-0.045454545454545456,-6.0,1.0,0.0
1,0.3,0.20833333333333331,0.40963855421686746,0.3670886075949367,1.0,0.9545454545454546,0,1,1,1,3,0,1,1,0,0,1,0,0,0,1,0,-0.18181818181818185,-0.4090909090909091,0.045454545454545456,-0.13636363636363635,-2.0,0.0,1.0
1,0.51,0.46875,0.2289156626506024,0.27848101265822783,2.260869565217391,2.0434782608695654,3,3,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1.391304347826087,1.0,0.21739130434782608,0.08695652173913042,-1.0,0.0,1.0
1,0.25,0.3125,0.3975903614457832,0.4303797468354431,1.0,1.0,3,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.3478260869565217,-0.17391304347826084,0.0,0.2608695652173913,-1.0,0.0,1.0
1,0.2,0.2708333333333333,0.3614457831325301,0.4430379746835443,0.8260869565217391,1.173913043478261,1,1,3,1,1,1,0,3,0,0,0,0,0,0,0,0,-0.43478260869565216,-0.39130434782608703,-0.3478260869565217,0.08695652173913042,3.0,0.0,1.0
0,0.31,0.3645833333333333,0.3253012048192771,0.3164556962025317,1.5217391304347827,1.5652173913043481,3,3,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0.17391304347826084,0.43478260869565216,-0.043478260869565216,0.3478260869565217,-6.0,1.0,0.0
0,0.36,0.20833333333333331,0.2530120481927711,0.4303797468354431,1.7391304347826086,0.7391304347826086,3,1,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0.6521739130434783,-0.6086956521739131,1.0,0.043478260869565216,-10.0,1.0,0.0
0,0.23,0.2395833333333333,0.3253012048192771,0.4936708860759494,1.2608695652173914,0.8260869565217391,3,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,-0.17391304347826084,-0.6956521739130435,0.43478260869565216,0.3478260869565217,-11.0,1.0,0.0
0,0.19,0.21875,0.3975903614457832,0.4556962025316456,0.8695652173913043,0.8695652173913043,1,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,-0.6086956521739131,-0.6521739130434783,0.0,-0.17391304347826084,-3.0,1.0,0.0
1,0.2,0.3333333333333333,0.3493975903614458,0.37974683544303794,0.9565217391304348,1.608695652173913,0,3,0,1,3,1,3,0,0,0,0,0,0,0,0,0,-0.39130434782608703,0.08695652173913042,-0.6521739130434783,-0.21739130434782608,8.0,0.0,1.0
0,0.39,0.11458333333333333,0.3012048192771085,0.3164556962025317,1.6956521739130437,0.9565217391304348,3,3,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0.6086956521739131,-0.6086956521739131,0.7391304347826086,0.43478260869565216,-14.0,1.0,0.0
1,0.37,0.2708333333333333,0.1927710843373494,0.37974683544303794,1.826086956521739,1.3043478260869563,3,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0.9130434782608696,-0.17391304347826084,0.5217391304347826,0.3478260869565217,-1.0,0.0,1.0
1,0.11,0.5416666666666666,0.3614457831325301,0.2531645569620253,0.9166666666666666,2.208333333333333,1,1,1,0,0,3,3,1,0,0,0,0,0,0,0,0,-0.7916666666666666,1.3333333333333333,-1.2916666666666667,-0.25,16.0,0.0,1.0
1,0.31,0.34375,0.40963855421686746,0.34177215189873417,1.0833333333333333,1.5833333333333333,3,0,0,1,3,3,3,0,0,0,0,0,0,0,0,0,-0.125,0.25,-0.5,-0.3333333333333333,5.0,0.0,1.0
1,0.21,0.2604166666666667,0.4457831325301205,0.4303797468354431,0.7083333333333334,0.9583333333333334,1,1,3,0,1,3,3,0,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.375,-0.25,-0.04166666666666666,4.0,0.0,1.0
1,0.46,0.20833333333333331,0.27710843373493976,0.4177215189873418,2.0,0.7916666666666666,0,1,0,3,1,1,1,3,0,0,0,0,0,0,0,0,0.9583333333333334,-0.5416666666666666,1.2083333333333333,0.125,-16.0,0.0,1.0
1,0.24,0.3854166666666667,0.5060240963855421,0.21518987341772156,0.7916666666666666,1.75,1,1,1,0,1,3,3,3,0,0,0,0,0,0,0,0,-0.75,0.8333333333333334,-0.9583333333333334,-0.3333333333333333,13.0,0.0,1.0
1,0.27,0.21875,0.3614457831325301,0.4177215189873418,1.375,0.9583333333333334,3,1,0,0,3,1,1,1,0,0,0,0,0,0,0,0,-0.125,-0.5,0.4166666666666667,0.04166666666666666,-8.0,0.0,1.0
0,0.35,0.4583333333333333,0.3614457831325301,0.3164556962025317,1.6666666666666667,1.75,3,3,1,3,3,3,3,1,0,0,0,0,0,0,0,0,0.20833333333333331,0.7916666666666666,-0.08333333333333333,-0.08333333333333333,2.0,1.0,0.0
1,0.21,0.20833333333333331,0.4578313253012048,0.4050632911392405,0.8333333333333334,0.9166666666666666,1,1,3,0,1,0,3,0,0,0,0,0,0,0,0,0,-0.7083333333333334,-0.5,-0.08333333333333333,0.0,6.0,0.0,1.0
1,0.29,0.2708333333333333,0.42168674698795183,0.35443037974683544,1.25,1.3333333333333333,3,1,1,0,3,3,1,0,0,0,0,0,0,0,0,0,-0.25,-0.08333333333333333,-0.08333333333333333,-0.125,6.0,0.0,1.0
1,0.35,0.40625,0.3253012048192771,0.27848101265822783,1.5,1.7916666666666667,1,3,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.7083333333333334,-0.2916666666666667,-0.125,8.0,0.0,1.0
0,0.45,0.21875,0.3253012048192771,0.4810126582278481,1.68,0.68,1,3,3,3,1,1,1,3,0,0,0,0,0,0,0,0,0.72,-0.68,1.0,0.2,-11.0,1.0,0.0
0,0.21,0.125,0.40963855421686746,0.4050632911392405,0.8,0.88,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.52,-0.8,-0.08,0.12,1.0,1.0,0.0
0,0.33,0.3854166666666667,0.3253012048192771,0.3924050632911392,1.56,1.72,0,3,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0.24,0.24,-0.16,-0.04,1.0,1.0,0.0
1,0.22,0.25,0.40963855421686746,0.5443037974683544,0.96,0.76,0,3,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.48,-0.76,0.2,0.12,-4.0,0.0,1.0
0,0.54,0.3229166666666667,0.2530120481927711,0.4303797468354431,2.24,1.08,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,1.32,-0.12,1.16,0.16,-10.0,1.0,0.0
1,0.26,0.3125,0.40963855421686746,0.4556962025316456,1.04,1.24,3,1,3,3,0,3,1,1,0,0,0,0,0,0,0,0,-0.32,-0.24,-0.2,0.2,-5.0,0.0,1.0
0,0.4,0.2395833333333333,0.27710843373493976,0.5063291139240507,1.76,0.84,0,3,3,1,0,1,1,3,0,0,0,0,0,0,0,0,0.68,-0.68,0.92,0.12,-15.0,1.0,0.0
1,0.38,0.375,0.20481927710843373,0.35443037974683544,1.8,1.48,3,1,3,3,0,1,3,0,1,0,0,0,0,0,0,0,0.84,0.32,0.32,0.24,-5.0,0.0,1.0
1,0.27,0.4895833333333333,0.3493975903614458,0.3037974683544304,1.32,1.96,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.08,0.92,-0.64,0.08,7.0,0.0,1.0
0,0.22,0.2916666666666667,0.40963855421686746,0.3924050632911392,0.92,1.36,0,1,0,3,0,3,1,0,0,0,0,0,0,0,0,0,-0.48,-0.12,-0.44,0.0,5.0,1.0,0.0
1,0.12,0.2916666666666667,0.40963855421686746,0.4177215189873418,0.8461538461538461,1.2692307692307692,1,1,1,1,1,0,3,3,0,0,1,1,0,0,0,0,-0.8461538461538461,-0.19230769230769232,-0.4230769230769231,-0.2692307692307692,8.0,0.0,1.0
1,0.55,0.25,0.2530120481927711,0.5443037974683544,2.269230769230769,0.8076923076923077,3,3,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1.3076923076923077,-0.7307692307692307,1.4615384615384617,0.3461538461538461,-18.0,0.0,1.0
1,0.27,0.4895833333333333,0.42168674698795183,0.35443037974683544,1.0384615384615383,1.7307692307692308,0,3,1,3,3,1,3,3,0,0,0,0,1,0,0,0,-0.3076923076923077,0.7307692307692307,-0.6923076923076923,-0.07692307692307693,7.0,0.0,1.0
0,0.23,0.2708333333333333,0.40963855421686746,0.5443037974683544,0.8846153846153846,0.8461538461538461,3,0,1,1,3,1,1,1,0,0,1,0,0,0,1,0,-0.4230769230769231,-0.6538461538461539,0.038461538461538464,0.038461538461538464,-2.0,1.0,0.0
0,0.51,0.3229166666666667,0.3012048192771085,0.4683544303797468,2.0,1.2307692307692308,3,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1.0,-0.2307692307692308,0.7692307692307693,0.038461538461538464,-13.0,1.0,0.0
1,0.22,0.25,0.43373493975903615,0.4303797468354431,0.9230769230769232,1.0,1,0,3,1,3,0,1,0,0,0,0,0,0,0,0,0,-0.5384615384615384,-0.38461538461538464,-0.07692307692307693,-0.15384615384615385,3.0,0.0,1.0
0,0.28,0.4479166666666667,0.3975903614457832,0.3037974683544304,1.3076923076923077,1.807692307692308,1,0,3,1,3,0,3,3,0,0,0,0,0,0,0,0,-0.19230769230769232,0.7307692307692307,-0.5,-0.19230769230769232,4.0,1.0,0.0
1,0.31,0.22916666666666666,0.42168674698795183,0.5063291139240507,1.0384615384615383,0.6538461538461539,1,0,3,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.15384615384615385,-0.6923076923076923,0.38461538461538464,0.1153846153846154,-3.0,0.0,1.0
1,0.38,0.375,0.20481927710843373,0.3670886075949367,1.7692307692307692,1.6153846153846154,0,3,1,3,3,0,3,3,0,0,0,0,1,0,0,0,0.8076923076923077,0.2692307692307692,0.15384615384615385,-0.1153846153846154,1.0,0.0,1.0
1,0.39,0.375,0.40963855421686746,0.35443037974683544,1.6538461538461535,1.4615384615384617,1,3,3,3,0,0,1,3,0,0,0,0,0,0,0,0,0.19230769230769232,0.3076923076923077,0.19230769230769232,0.1153846153846154,-7.0,0.0,1.0
1,0.25,0.3125,0.5301204819277109,0.4303797468354431,0.8148148148148148,1.3703703703703705,0,1,0,1,3,1,0,3,0,0,0,0,0,0,0,0,-0.7037037037037037,-0.14814814814814814,-0.5555555555555556,-0.1851851851851852,11.0,0.0,1.0
0,0.44,0.22916666666666666,0.3132530120481928,0.4556962025316456,1.7407407407407407,0.925925925925926,1,3,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0.6666666666666666,-0.5185185185185185,0.8148148148148148,0.1851851851851852,-12.0,1.0,0.0
0,0.31,0.13541666666666666,0.5060240963855421,0.4556962025316456,1.1851851851851851,0.8148148148148148,1,0,0,3,1,1,1,1,0,0,0,0,0,0,1,1,-0.4074074074074074,-0.8518518518518519,0.3703703703703704,0.1851851851851852,-2.0,1.0,0.0
0,0.3,0.2604166666666667,0.40963855421686746,0.4430379746835443,1.3333333333333333,0.9629629629629628,3,1,0,3,3,3,0,1,0,0,0,0,0,0,0,0,-0.14814814814814814,-0.3703703703703704,0.3703703703703704,0.1111111111111111,-9.0,1.0,0.0
0,0.24,0.3958333333333333,0.40963855421686746,0.2405063291139241,1.0,1.7037037037037035,0,3,0,1,1,0,3,1,0,0,0,0,0,0,0,0,-0.3703703703703704,0.7037037037037037,-0.7037037037037037,-0.037037037037037035,6.0,1.0,0.0
1,0.38,0.2916666666666667,0.3614457831325301,0.4683544303797468,1.4444444444444444,1.0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0.2962962962962963,-0.3333333333333333,0.4444444444444444,-0.037037037037037035,2.0,0.0,1.0
0,0.49,0.34375,0.3493975903614458,0.4683544303797468,1.7777777777777777,1.037037037037037,3,3,1,3,0,1,0,3,0,0,0,0,0,0,0,0,0.7407407407407407,-0.14814814814814814,0.7407407407407407,0.2222222222222222,-8.0,1.0,0.0
0,0.38,0.5833333333333334,0.3493975903614458,0.3164556962025317,1.6666666666666667,2.0370370370370368,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.148148148148148,-0.3703703703703704,0.1851851851851852,4.0,1.0,0.0
0,0.13,0.25,0.43373493975903615,0.4303797468354431,0.8148148148148148,1.0,1,1,1,1,0,3,0,1,0,0,1,1,0,0,0,0,-0.8518518518518519,-0.3703703703703704,-0.1851851851851852,-0.2222222222222222,4.0,1.0,0.0
1,0.25,0.22916666666666666,0.42168674698795183,0.4556962025316456,0.9629629629629628,0.925925925925926,3,3,0,1,0,1,0,3,0,0,0,0,0,0,0,0,-0.3703703703703704,-0.5185185185185185,0.037037037037037035,0.07407407407407407,2.0,0.0,1.0
0,0.38,0.3229166666666667,0.24096385542168675,0.4810126582278481,1.6428571428571428,1.0714285714285714,1,1,0,3,3,1,0,3,0,0,0,0,0,0,0,0,0.6428571428571429,-0.25,0.5714285714285714,-0.10714285714285714,-3.0,1.0,0.0
0,0.4,0.2604166666666667,0.3614457831325301,0.569620253164557,1.7142857142857142,0.7857142857142857,3,3,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0.35714285714285715,-0.7142857142857143,0.9285714285714286,0.3928571428571429,-13.0,1.0,0.0
0,0.57,0.25,0.3253012048192771,0.5569620253164557,1.9642857142857144,0.6428571428571429,1,3,3,0,1,0,1,1,0,0,0,0,0,0,1,0,1.0714285714285714,-0.7142857142857143,1.3214285714285714,0.25,-12.0,1.0,0.0
1,0.32,0.4791666666666667,0.5060240963855421,0.3291139240506329,1.25,1.7857142857142858,3,1,0,0,3,1,3,0,0,0,0,0,0,0,0,0,-0.35714285714285715,0.7142857142857143,-0.5357142857142857,-0.07142857142857142,11.0,0.0,1.0
1,0.28,0.53125,0.5662650602409639,0.3670886075949367,0.7857142857142857,1.8214285714285716,1,1,3,1,3,3,3,1,0,0,0,0,0,0,0,0,-0.6785714285714286,0.7857142857142857,-1.0357142857142858,-0.32142857142857145,17.0,0.0,1.0
0,0.31,0.34375,0.40963855421686746,0.4936708860759494,1.3928571428571428,1.0,3,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.10714285714285714,-0.21428571428571427,0.3928571428571429,0.17857142857142858,-2.0,1.0,0.0
0,0.44,0.3229166666666667,0.4578313253012048,0.4303797468354431,1.6785714285714286,1.4285714285714286,3,0,1,3,3,3,1,0,0,0,0,0,0,0,0,0,0.21428571428571427,-0.10714285714285714,0.25,0.0,-3.0,1.0,0.0
1,0.39,0.59375,0.3975903614457832,0.27848101265822783,1.3928571428571428,2.25,1,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0.21428571428571427,1.25,-0.8571428571428571,-0.2857142857142857,11.0,0.0,1.0
1,0.28,0.4583333333333333,0.5662650602409639,0.4810126582278481,0.7857142857142857,1.6785714285714286,1,1,3,1,3,0,1,3,0,0,0,0,0,0,0,0,-0.6785714285714286,0.21428571428571427,-0.8928571428571429,-0.25,15.0,0.0,1.0
0,0.51,0.40625,0.3493975903614458,0.4177215189873418,1.8214285714285716,1.3928571428571428,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0.7857142857142857,0.21428571428571427,0.42857142857142855,0.32142857142857145,-9.0,1.0,0.0
0,0.25,0.6145833333333334,0.5662650602409639,0.34177215189873417,0.7586206896551724,2.0,1,1,0,1,3,1,3,3,0,0,0,0,0,0,0,0,-0.7586206896551724,1.1034482758620692,-1.2413793103448276,-0.27586206896551724,17.0,1.0,0.0
0,0.31,0.3020833333333333,0.4698795180722892,0.620253164556962,1.0344827586206895,0.7586206896551724,1,3,1,0,1,1,1,3,0,0,0,0,0,0,0,0,-0.27586206896551724,-0.6896551724137931,0.27586206896551724,0.13793103448275862,-10.0,1.0,0.0
1,0.24,0.2708333333333333,0.5301204819277109,0.4683544303797468,0.6551724137931034,0.9310344827586208,0,1,0,1,0,1,3,3,0,0,0,0,0,0,0,0,-0.6896551724137931,-0.3793103448275862,-0.27586206896551724,-0.20689655172413796,-4.0,0.0,1.0
1,0.23,0.15625,0.4698795180722892,0.4810126582278481,0.8965517241379308,0.8620689655172413,0,1,0,1,3,1,1,1,0,0,0,0,0,0,1,0,-0.5517241379310345,-0.7931034482758621,0.03448275862068965,0.0,-1.0,0.0,1.0
0,0.26,0.34375,0.43373493975903615,0.4303797468354431,1.0344827586206895,1.4482758620689655,1,3,0,3,3,3,3,1,0,0,0,0,0,0,0,0,-0.3448275862068966,-0.03448275862068965,-0.4137931034482759,-0.06896551724137931,4.0,1.0,0.0
1,0.58,0.40625,0.27710843373493976,0.2531645569620253,2.2068965517241383,1.6896551724137931,0,3,0,3,3,1,1,0,0,0,0,0,0,0,0,0,1.206896551724138,0.6551724137931034,0.5172413793103449,0.13793103448275862,-6.0,0.0,1.0
0,0.33,0.3333333333333333,0.4939759036144578,0.5443037974683544,0.9655172413793104,1.206896551724138,1,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,-0.27586206896551724,-0.3793103448275862,-0.2413793103448276,-0.10344827586206896,-4.0,1.0,0.0
0,0.47,0.4791666666666667,0.3132530120481928,0.4936708860759494,1.827586206896552,1.7241379310344829,3,3,1,3,3,3,0,1,0,0,0,0,0,0,0,0,0.7241379310344828,0.2413793103448276,0.10344827586206896,0.0,-1.0,1.0,0.0
1,0.33,0.4375,0.4457831325301205,0.37974683544303794,1.3793103448275863,1.7586206896551724,1,3,3,1,3,3,3,3,0,0,0,0,0,0,0,0,-0.13793103448275862,0.4137931034482759,-0.3793103448275862,-0.20689655172413796,2.0,0.0,1.0
1,0.15,0.34375,0.4578313253012048,0.4683544303797468,0.8620689655172413,1.3793103448275863,3,1,1,1,1,3,3,1,0,0,1,0,0,0,0,0,-0.7931034482758621,-0.13793103448275862,-0.5172413793103449,-0.13793103448275862,9.0,0.0,1.0
0,0.59,0.28125,0.3373493975903614,0.4556962025316456,1.9333333333333331,1.1,1,3,1,3,3,1,3,0,0,0,0,0,0,0,0,0,1.0333333333333334,-0.3,0.8333333333333334,-0.03333333333333333,-11.0,1.0,0.0
1,0.32,0.5833333333333334,0.5542168674698795,0.37974683544303794,1.1666666666666667,1.9,1,1,3,1,3,3,3,3,0,0,0,0,1,1,0,0,-0.4666666666666667,0.8666666666666667,-0.7333333333333333,-0.36666666666666653,12.0,0.0,1.0
0,0.4,0.2708333333333333,0.2530120481927711,0.5949367088607594,1.6666666666666667,0.8333333333333334,0,3,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0.6333333333333333,-0.7,0.8333333333333334,0.03333333333333333,-12.0,1.0,0.0
1,0.33,0.3541666666666667,0.42168674698795183,0.5063291139240507,1.4,1.1,1,3,3,3,3,1,3,1,0,0,0,0,0,0,0,0,-0.06666666666666668,-0.2,0.3,0.06666666666666668,-1.0,0.0,1.0
0,0.46,0.28125,0.5060240963855421,0.6075949367088608,1.6666666666666667,0.6333333333333333,1,3,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0.13333333333333333,-0.7,1.0333333333333334,0.16666666666666666,-9.0,1.0,0.0
0,0.39,0.2395833333333333,0.4457831325301205,0.5443037974683544,1.3,0.8666666666666667,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.06666666666666668,-0.6666666666666666,0.43333333333333335,0.0,-4.0,1.0,0.0
1,0.26,0.6354166666666666,0.4457831325301205,0.3164556962025317,0.9333333333333332,2.2333333333333334,0,0,1,3,3,0,3,0,0,0,0,0,0,0,0,0,-0.36666666666666653,1.2,-1.3,-0.1,17.0,0.0,1.0
1,0.43,0.5208333333333334,0.3614457831325301,0.3291139240506329,1.8,1.8666666666666667,3,3,3,3,3,3,3,1,1,1,0,0,0,0,0,0,0.43333333333333335,0.8,-0.06666666666666668,0.1,2.0,0.0,1.0
1,0.3,0.375,0.6265060240963856,0.5189873417721519,0.7333333333333333,1.0333333333333334,1,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,-0.7333333333333333,-0.16666666666666666,-0.3,-0.03333333333333333,9.0,0.0,1.0
0,0.56,0.4479166666666667,0.3614457831325301,0.37974683544303794,1.9,1.8,3,3,3,3,3,3,3,3,1,1,0,0,1,1,0,0,0.8666666666666667,0.43333333333333335,0.1,0.0,-3.0,1.0,0.0
0,0.63,0.3541666666666667,0.3132530120481928,0.4683544303797468,2.2580645161290325,1.3548387096774193,3,3,0,3,1,1,3,3,0,0,0,0,1,0,0,0,1.1935483870967742,-0.0967741935483871,0.9032258064516128,0.06451612903225806,-8.0,1.0,0.0
0,0.38,0.4375,0.5060240963855421,0.26582278481012656,1.0967741935483872,1.7096774193548387,3,3,1,1,3,0,3,1,0,0,0,0,0,0,0,0,-0.12903225806451613,0.6774193548387096,-0.6129032258064516,0.0,4.0,1.0,0.0
0,0.29,0.4166666666666667,0.5903614457831325,0.4683544303797468,0.7096774193548387,1.3548387096774193,3,1,0,1,3,1,1,1,0,0,0,0,0,0,0,0,-0.6451612903225806,0.0967741935483871,-0.6451612903225806,0.03225806451612903,2.0,1.0,0.0
