FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
NH,0.35802469135802467,0.4050632911392405,0.2876712328767123,0.3188405797101449,1.631578947368421,1.5789473684210527,L,W,D,W,W,W,D,W,L,W,0,0,0,0,0,0,0,0,0.42105263157894735,0.5263157894736842,0.05263157894736842,0.0,14.0
H,0.2716049382716049,0.2911392405063291,0.3287671232876712,0.2753623188405797,1.3157894736842106,1.4736842105263157,W,D,L,D,W,W,W,L,L,W,0,0,0,0,0,0,0,0,-0.10526315789473684,0.21052631578947367,-0.15789473684210525,-0.05263157894736842,-11.0
NH,0.13580246913580246,0.25316455696202533,0.3013698630136986,0.43478260869565216,1.05,0.8,D,L,D,L,W,D,L,L,D,D,0,0,0,0,0,0,0,0,-0.55,-0.5,0.25,0.1,-12.0
H,0.2222222222222222,0.3670886075949367,0.3561643835616438,0.4492753623188406,0.8,1.05,L,W,L,L,D,L,L,L,W,L,0,0,0,0,0,0,0,0,-0.4,-0.1,-0.25,0.05,11.0
NH,0.32098765432098764,0.21518987341772153,0.3424657534246575,0.4492753623188406,1.4,0.65,W,W,D,L,D,W,L,L,L,L,0,0,0,0,0,0,1,0,0.05,-0.7,0.75,0.25,-11.0
H,0.5061728395061729,0.20253164556962025,0.2328767123287671,0.391304347826087,2.15,1.0,D,W,W,W,W,D,L,W,D,D,1,0,0,0,0,0,0,0,1.2,-0.55,1.15,0.35,-8.0
NH,0.2716049382716049,0.17721518987341772,0.3835616438356164,0.42028985507246375,1.3,0.8,W,L,L,L,W,D,L,L,W,L,0,0,0,0,0,0,0,0,-0.3,-0.75,0.5,0.1,0.0
NH,0.25925925925925924,0.3037974683544304,0.4657534246575342,0.3333333333333333,0.9,1.4,D,L,W,L,W,L,W,W,L,L,0,0,0,0,0,0,0,0,-0.65,0.05,-0.5,0.05,0.0
H,0.3950617283950617,0.43037974683544306,0.2054794520547945,0.3333333333333333,1.65,1.65,D,W,W,L,L,W,W,D,W,L,0,0,0,0,0,0,0,0,0.85,0.55,0.0,-0.15,15.0
NH,0.25925925925925924,0.4177215189873418,0.3150684931506849,0.2753623188405797,1.25,1.8,W,W,L,D,W,D,W,D,W,W,0,0,0,0,0,0,0,0,-0.1,0.7,-0.55,-0.05,9.0
H,0.2962962962962963,0.5189873417721519,0.3287671232876712,0.2028985507246377,1.55,2.3,D,W,W,W,D,D,W,W,W,L,0,0,0,0,0,0,0,0,0.0,1.35,-0.75,0.05,3.0
NH,0.37037037037037035,0.22784810126582278,0.3150684931506849,0.4057971014492754,1.55,0.85,L,L,W,D,W,L,L,L,W,D,0,0,0,0,0,0,0,0,0.35,-0.5,0.7,0.15,-1.0
H,0.20987654320987653,0.27848101265822783,0.4383561643835616,0.5072463768115942,0.8095238095238095,0.9047619047619048,D,D,L,L,W,D,D,L,W,L,0,0,0,0,0,0,0,0,-0.7142857142857143,-0.6190476190476191,-0.09523809523809523,0.0,0.0
H,0.5432098765432098,0.31645569620253167,0.2602739726027397,0.4492753623188406,2.1904761904761907,1.2857142857142858,L,D,W,W,W,D,W,L,L,L,1,0,0,0,0,0,1,0,1.1904761904761905,-0.2857142857142857,0.9047619047619048,0.2857142857142857,-17.0
H,0.24691358024691357,0.3670886075949367,0.410958904109589,0.391304347826087,0.8095238095238095,1.619047619047619,D,D,L,L,D,W,D,W,W,W,0,0,0,0,1,0,0,0,-0.47619047619047616,0.09523809523809523,-0.8095238095238095,-0.47619047619047616,14.0
NH,0.35802469135802467,0.5569620253164557,0.4520547945205479,0.2753623188405797,1.0,2.1904761904761907,L,L,L,L,W,W,D,W,W,W,0,0,0,0,1,0,0,0,-0.19047619047619047,1.1904761904761905,-1.1904761904761905,-0.47619047619047616,3.0
H,0.2345679012345679,0.13924050632911392,0.4520547945205479,0.3188405797101449,0.6666666666666666,1.0476190476190477,D,W,L,L,L,D,D,L,D,L,0,0,1,0,0,0,0,0,-0.6666666666666666,-0.5238095238095238,-0.38095238095238093,0.047619047619047616,12.0
NH,0.2222222222222222,0.35443037974683544,0.410958904109589,0.391304347826087,0.9523809523809523,1.380952380952381,L,D,L,W,D,D,W,W,D,L,0,0,0,0,0,0,0,0,-0.5714285714285714,0.047619047619047616,-0.42857142857142855,-0.14285714285714285,6.0
NH,0.30864197530864196,0.3924050632911392,0.3287671232876712,0.34782608695652173,1.380952380952381,1.5238095238095237,D,L,W,W,L,D,L,L,W,D,0,0,0,0,0,0,0,0,0.047619047619047616,0.3333333333333333,-0.14285714285714285,0.09523809523809523,1.0
H,0.2345679012345679,0.25316455696202533,0.3972602739726027,0.37681159420289856,0.8571428571428571,0.9047619047619048,D,L,L,L,W,W,L,W,L,L,0,0,0,0,0,0,0,0,-0.47619047619047616,-0.2857142857142857,-0.047619047619047616,-0.09523809523809523,-1.0
H,0.41975308641975306,0.27848101265822783,0.3424657534246575,0.34782608695652173,1.5714285714285714,1.2380952380952381,L,W,W,D,W,D,W,W,L,D,0,0,0,0,0,0,0,0,0.42857142857142855,-0.09523809523809523,0.3333333333333333,0.09523809523809523,-8.0
NH,0.41975308641975306,0.43037974683544306,0.273972602739726,0.21739130434782608,1.7619047619047619,1.7142857142857142,D,D,W,D,W,W,D,W,W,L,0,0,0,0,0,0,0,0,0.6666666666666666,0.9047619047619048,0.047619047619047616,-0.047619047619047616,-16.0
NH,0.13580246913580246,0.3670886075949367,0.3150684931506849,0.391304347826087,1.0,1.4545454545454546,L,D,D,L,D,W,D,W,W,D,0,0,0,0,0,0,0,0,-0.5454545454545454,0.09090909090909091,-0.45454545454545453,-0.36363636363636365,-1.0
NH,0.2345679012345679,0.27848101265822783,0.4520547945205479,0.4492753623188406,0.9090909090909091,0.9090909090909091,W,D,D,L,L,W,D,D,L,L,0,0,0,0,0,0,0,0,-0.6363636363636364,-0.4090909090909091,0.0,0.0,0.0
NH,0.24691358024691357,0.27848101265822783,0.4520547945205479,0.391304347826087,0.7727272727272727,1.1818181818181819,W,D,W,L,L,L,D,W,W,L,0,0,0,0,0,0,0,0,-0.5909090909090909,-0.22727272727272727,-0.4090909090909091,0.0,7.0
NH,0.30864197530864196,0.4430379746835443,0.4520547945205479,0.21739130434782608,1.2272727272727273,1.7727272727272727,L,D,W,L,L,W,W,D,W,W,0,0,0,0,0,0,0,0,-0.36363636363636365,0.9090909090909091,-0.5454545454545454,-0.4090909090909091,0.0
NH,0.2839506172839506,0.43037974683544306,0.5068493150684932,0.30434782608695654,0.8636363636363636,1.6818181818181819,L,D,D,L,W,L,D,D,W,D,0,0,0,0,0,0,0,0,-0.6363636363636364,0.5909090909090909,-0.8181818181818182,-0.045454545454545456,16.0
NH,0.32098765432098764,0.5822784810126582,0.3424657534246575,0.2753623188405797,1.3636363636363635,2.227272727272727,D,D,L,W,W,W,L,D,W,W,0,0,0,0,0,0,0,0,0.045454545454545456,1.2272727272727273,-0.8636363636363636,-0.09090909090909091,17.0
H,0.37037037037037035,0.22784810126582278,0.3972602739726027,0.4492753623188406,1.5454545454545454,0.9090909090909091,L,W,D,W,W,L,L,D,L,W,0,0,0,0,0,0,0,0,0.045454545454545456,-0.5909090909090909,0.6363636363636364,0.2727272727272727,-9.0
NH,0.5555555555555556,0.46835443037974683,0.273972602739726,0.36231884057971014,2.1363636363636362,1.6363636363636365,D,W,D,W,W,W,L,W,W,D,0,0,0,0,0,0,0,0,1.1363636363636365,0.5454545454545454,0.5,0.045454545454545456,2.0
H,0.3950617283950617,0.25316455696202533,0.3424657534246575,0.391304347826087,1.5,0.8636363636363636,D,D,L,L,W,L,W,L,W,L,0,0,0,0,0,0,0,0,0.3181818181818182,-0.3181818181818182,0.6363636363636364,-0.045454545454545456,-2.0
NH,0.37037037037037035,0.25316455696202533,0.4657534246575342,0.42028985507246375,1.0,0.9545454545454546,D,L,L,L,L,W,D,L,L,L,0,0,1,0,0,0,1,0,-0.18181818181818182,-0.4090909090909091,0.045454545454545456,-0.13636363636363635,-10.0
NH,0.6296296296296297,0.569620253164557,0.2602739726027397,0.3188405797101449,2.260869565217391,2.0434782608695654,W,W,L,D,W,L,D,W,D,W,0,0,0,0,0,0,0,0,1.391304347826087,1.0,0.21739130434782608,0.08695652173913043,-4.0
NH,0.30864197530864196,0.379746835443038,0.4520547945205479,0.4927536231884058,1.0,1.0,W,W,D,D,L,D,D,L,L,L,0,0,0,0,0,0,1,0,-0.34782608695652173,-0.17391304347826086,0.0,0.2608695652173913,10.0
NH,0.24691358024691357,0.3291139240506329,0.410958904109589,0.5072463768115942,0.8260869565217391,1.173913043478261,L,L,W,L,W,L,L,D,W,L,0,0,0,0,0,0,0,0,-0.43478260869565216,-0.391304347826087,-0.34782608695652173,0.08695652173913043,1.0
H,0.38271604938271603,0.4430379746835443,0.3698630136986301,0.36231884057971014,1.5217391304347827,1.565217391304348,W,W,D,W,W,W,D,D,L,L,0,0,0,0,0,0,0,0,0.17391304347826086,0.43478260869565216,-0.043478260869565216,0.34782608695652173,-10.0
H,0.4444444444444444,0.25316455696202533,0.2876712328767123,0.4927536231884058,1.7391304347826086,0.7391304347826086,W,L,D,D,W,L,W,D,W,L,0,0,0,0,0,0,0,0,0.6521739130434783,-0.6086956521739131,1.0,0.043478260869565216,-16.0
H,0.2839506172839506,0.2911392405063291,0.3698630136986301,0.5652173913043478,1.2608695652173914,0.8260869565217391,W,L,D,W,W,L,L,D,D,L,0,0,0,0,0,0,0,0,-0.17391304347826086,-0.6956521739130435,0.43478260869565216,0.34782608695652173,-7.0
H,0.2345679012345679,0.26582278481012656,0.4520547945205479,0.5217391304347826,0.8695652173913043,0.8695652173913043,L,L,L,D,L,L,W,D,D,L,0,0,0,0,0,0,0,0,-0.6086956521739131,-0.6521739130434783,0.0,-0.17391304347826086,-5.0
NH,0.24691358024691357,0.4050632911392405,0.3972602739726027,0.43478260869565216,0.9565217391304348,1.608695652173913,D,W,D,L,L,W,L,W,D,W,0,0,0,0,0,0,0,0,-0.391304347826087,0.08695652173913043,-0.6521739130434783,-0.21739130434782608,14.0
H,0.48148148148148145,0.13924050632911392,0.3424657534246575,0.36231884057971014,1.6956521739130435,0.9565217391304348,W,W,L,W,W,L,L,D,D,L,0,0,0,0,0,0,0,0,0.6086956521739131,-0.6086956521739131,0.7391304347826086,0.43478260869565216,-3.0
NH,0.4567901234567901,0.3291139240506329,0.2191780821917808,0.43478260869565216,1.826086956521739,1.3043478260869565,W,W,W,D,W,L,D,D,L,W,0,0,0,0,0,0,0,0,0.9130434782608695,-0.17391304347826086,0.5217391304347826,0.34782608695652173,0.0
NH,0.13580246913580246,0.6582278481012658,0.410958904109589,0.2898550724637681,0.9166666666666666,2.2083333333333335,L,L,L,D,D,D,W,W,L,D,0,0,0,0,0,0,0,0,-0.7916666666666666,1.3333333333333333,-1.2916666666666667,-0.25,5.0
NH,0.38271604938271603,0.4177215189873418,0.4657534246575342,0.391304347826087,1.0833333333333333,1.5833333333333333,W,D,D,L,L,W,W,W,D,W,0,0,0,0,0,0,0,0,-0.125,0.25,-0.5,-0.3333333333333333,1.0
NH,0.25925925925925924,0.31645569620253167,0.5068493150684932,0.4927536231884058,0.7083333333333334,0.9583333333333334,L,L,W,D,W,L,W,W,D,D,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.375,-0.25,-0.041666666666666664,0.0
NH,0.5679012345679012,0.25316455696202533,0.3150684931506849,0.4782608695652174,2.0,0.7916666666666666,D,L,D,W,D,L,L,L,W,L,0,0,0,0,0,0,0,0,0.9583333333333334,-0.5416666666666666,1.2083333333333333,0.125,-14.0
NH,0.2962962962962963,0.46835443037974683,0.5753424657534246,0.2463768115942029,0.7916666666666666,1.75,L,L,L,D,D,L,W,W,W,D,0,0,0,0,0,0,0,0,-0.75,0.8333333333333334,-0.9583333333333334,-0.3333333333333333,0.0
NH,0.3333333333333333,0.26582278481012656,0.410958904109589,0.4782608695652174,1.375,0.9583333333333334,W,L,D,D,L,W,L,L,L,D,0,0,0,0,0,0,0,0,-0.125,-0.5,0.4166666666666667,0.041666666666666664,5.0
H,0.43209876543209874,0.5569620253164557,0.410958904109589,0.36231884057971014,1.6666666666666667,1.75,W,W,L,W,D,W,W,W,L,W,0,0,0,0,0,0,0,0,0.20833333333333334,0.7916666666666666,-0.08333333333333333,-0.08333333333333333,1.0
NH,0.25925925925925924,0.25316455696202533,0.5205479452054794,0.463768115942029,0.8333333333333334,0.9166666666666666,L,L,W,D,D,L,D,W,D,L,0,0,0,0,0,0,0,0,-0.7083333333333334,-0.5,-0.08333333333333333,0.0,0.0
NH,0.35802469135802467,0.3291139240506329,0.4794520547945205,0.4057971014492754,1.25,1.3333333333333333,W,L,L,D,W,W,W,L,D,W,0,0,0,0,0,0,0,0,-0.25,-0.08333333333333333,-0.08333333333333333,-0.125,7.0
NH,0.43209876543209874,0.4936708860759494,0.3698630136986301,0.3188405797101449,1.5,1.7916666666666667,L,W,D,D,L,W,W,L,D,D,0,0,0,0,0,0,0,0,0.3333333333333333,0.7083333333333334,-0.2916666666666667,-0.125,15.0
H,0.5555555555555556,0.26582278481012656,0.3698630136986301,0.5507246376811594,1.68,0.68,L,W,W,W,L,L,L,L,W,D,0,0,0,0,0,0,0,0,0.72,-0.68,1.0,0.2,-15.0
H,0.25925925925925924,0.1518987341772152,0.4657534246575342,0.463768115942029,0.8,0.88,D,L,L,L,W,L,L,L,L,D,0,0,0,0,0,0,0,0,-0.52,-0.8,-0.08,0.12,13.0
H,0.4074074074074074,0.46835443037974683,0.3698630136986301,0.4492753623188406,1.56,1.72,D,W,W,W,D,W,W,W,L,W,0,0,0,0,0,0,0,0,0.24,0.24,-0.16,-0.04,3.0
NH,0.2716049382716049,0.3037974683544304,0.4657534246575342,0.6231884057971014,0.96,0.76,D,W,L,L,L,L,L,L,L,D,0,0,1,0,0,0,0,0,-0.48,-0.76,0.2,0.12,-5.0
H,0.6666666666666666,0.3924050632911392,0.2876712328767123,0.4927536231884058,2.24,1.08,W,D,W,W,L,D,W,D,D,L,0,0,0,0,0,0,0,0,1.32,-0.12,1.16,0.16,-7.0
NH,0.32098765432098764,0.379746835443038,0.4657534246575342,0.5217391304347826,1.04,1.24,W,L,W,W,D,D,W,L,L,D,0,0,0,0,0,0,0,0,-0.32,-0.24,-0.2,0.2,0.0
H,0.49382716049382713,0.2911392405063291,0.3150684931506849,0.5797101449275363,1.76,0.84,D,W,W,L,D,D,L,L,W,D,0,0,0,0,0,0,0,0,0.68,-0.68,0.92,0.12,-16.0
NH,0.4691358024691358,0.45569620253164556,0.2328767123287671,0.4057971014492754,1.8,1.48,W,L,W,W,W,D,L,W,D,D,1,0,0,0,0,0,0,0,0.84,0.32,0.32,0.24,1.0
NH,0.3333333333333333,0.5949367088607594,0.3972602739726027,0.34782608695652173,1.32,1.96,D,W,W,L,D,D,D,L,D,W,0,0,0,0,0,0,0,0,-0.08,0.92,-0.64,0.08,6.0
H,0.2716049382716049,0.35443037974683544,0.4657534246575342,0.4492753623188406,0.92,1.36,D,L,D,W,D,D,W,L,D,D,0,0,0,0,0,0,0,0,-0.48,-0.12,-0.44,0.0,0.0
NH,0.14814814814814814,0.35443037974683544,0.4657534246575342,0.4782608695652174,0.8461538461538461,1.2692307692307692,L,L,L,L,L,L,D,W,W,L,0,0,1,1,0,0,0,0,-0.8461538461538461,-0.19230769230769232,-0.4230769230769231,-0.2692307692307692,-5.0
NH,0.6790123456790124,0.3037974683544304,0.2876712328767123,0.6231884057971014,2.269230769230769,0.8076923076923077,W,W,D,W,W,L,D,L,L,W,0,0,0,0,0,0,0,0,1.3076923076923077,-0.7307692307692307,1.4615384615384615,0.34615384615384615,-17.0
NH,0.3333333333333333,0.5949367088607594,0.4794520547945205,0.4057971014492754,1.0384615384615385,1.7307692307692308,D,W,L,W,W,W,L,W,W,W,0,0,0,0,1,0,0,0,-0.3076923076923077,0.7307692307692307,-0.6923076923076923,-0.07692307692307693,15.0
H,0.2839506172839506,0.3291139240506329,0.4657534246575342,0.6231884057971014,0.8846153846153846,0.8461538461538461,W,D,L,L,L,W,L,L,L,L,0,0,1,0,0,0,1,0,-0.4230769230769231,-0.6538461538461539,0.038461538461538464,0.038461538461538464,1.0
H,0.6296296296296297,0.3924050632911392,0.3424657534246575,0.5362318840579711,2.0,1.2307692307692308,W,D,D,L,D,D,D,W,L,L,0,0,0,0,0,0,0,0,1.0,-0.23076923076923078,0.7692307692307693,0.038461538461538464,-13.0
NH,0.2716049382716049,0.3037974683544304,0.4931506849315068,0.4927536231884058,0.9230769230769231,1.0,L,D,W,L,L,W,D,L,D,W,0,0,0,0,0,0,0,0,-0.5384615384615384,-0.38461538461538464,-0.07692307692307693,-0.15384615384615385,-5.0
H,0.345679012345679,0.5443037974683544,0.4520547945205479,0.34782608695652173,1.3076923076923077,1.8076923076923077,L,D,W,L,D,W,D,W,W,L,0,0,0,0,0,0,0,0,-0.19230769230769232,0.7307692307692307,-0.5,-0.19230769230769232,16.0
NH,0.38271604938271603,0.27848101265822783,0.4794520547945205,0.5797101449275363,1.0384615384615385,0.6538461538461539,L,D,W,D,D,L,L,L,L,W,0,0,0,0,0,0,0,0,-0.15384615384615385,-0.6923076923076923,0.38461538461538464,0.11538461538461539,-10.0
NH,0.4691358024691358,0.45569620253164556,0.2328767123287671,0.42028985507246375,1.7692307692307692,1.6153846153846154,D,W,L,W,W,W,D,W,W,W,0,0,0,0,1,0,0,0,0.8076923076923077,0.2692307692307692,0.15384615384615385,-0.11538461538461539,11.0
NH,0.48148148148148145,0.45569620253164556,0.4657534246575342,0.4057971014492754,1.6538461538461537,1.4615384615384615,L,W,W,W,L,D,D,L,W,D,0,0,0,0,0,0,0,0,0.19230769230769232,0.3076923076923077,0.19230769230769232,0.11538461538461539,-13.0
NH,0.30864197530864196,0.379746835443038,0.6027397260273972,0.4927536231884058,0.8148148148148148,1.3703703703703705,D,L,D,L,L,W,L,D,W,L,0,0,0,0,0,0,0,0,-0.7037037037037037,-0.14814814814814814,-0.5555555555555556,-0.18518518518518517,0.0
H,0.5432098765432098,0.27848101265822783,0.3561643835616438,0.5217391304347826,1.7407407407407407,0.9259259259259259,L,W,D,W,W,D,L,D,W,L,0,0,0,0,0,0,0,0,0.6666666666666666,-0.5185185185185185,0.8148148148148148,0.18518518518518517,-11.0
H,0.38271604938271603,0.16455696202531644,0.5753424657534246,0.5217391304347826,1.1851851851851851,0.8148148148148148,L,D,D,W,L,L,L,L,L,L,0,0,0,0,0,0,1,1,-0.4074074074074074,-0.8518518518518519,0.37037037037037035,0.18518518518518517,12.0
H,0.37037037037037035,0.31645569620253167,0.4657534246575342,0.5072463768115942,1.3333333333333333,0.9629629629629629,W,L,D,W,W,W,W,D,L,L,0,0,0,0,0,0,0,0,-0.14814814814814814,-0.37037037037037035,0.37037037037037035,0.1111111111111111,-8.0
H,0.2962962962962963,0.4810126582278481,0.4657534246575342,0.2753623188405797,1.0,1.7037037037037037,D,W,D,L,D,L,D,W,L,W,0,0,0,0,0,0,0,0,-0.37037037037037035,0.7037037037037037,-0.7037037037037037,-0.037037037037037035,0.0
NH,0.4691358024691358,0.35443037974683544,0.410958904109589,0.5362318840579711,1.4444444444444444,1.0,D,D,D,L,W,L,D,W,L,W,0,0,0,0,0,0,0,0,0.2962962962962963,-0.3333333333333333,0.4444444444444444,-0.037037037037037035,-1.0
H,0.6049382716049383,0.4177215189873418,0.3972602739726027,0.5362318840579711,1.7777777777777777,1.037037037037037,W,W,L,W,W,D,L,D,W,D,0,0,0,0,0,0,0,0,0.7407407407407407,-0.14814814814814814,0.7407407407407407,0.2222222222222222,-5.0
H,0.4691358024691358,0.7088607594936709,0.3972602739726027,0.36231884057971014,1.6666666666666667,2.037037037037037,W,W,D,W,W,W,W,D,D,L,0,0,0,0,0,0,0,0,0.3333333333333333,1.1481481481481481,-0.37037037037037035,0.18518518518518517,2.0
H,0.16049382716049382,0.3037974683544304,0.4931506849315068,0.4927536231884058,0.8148148148148148,1.0,L,L,L,L,L,D,W,D,L,D,0,0,1,1,0,0,0,0,-0.8518518518518519,-0.37037037037037035,-0.18518518518518517,-0.2222222222222222,-12.0
NH,0.30864197530864196,0.27848101265822783,0.4794520547945205,0.5217391304347826,0.9629629629629629,0.9259259259259259,W,W,D,L,L,D,L,D,W,L,0,0,0,0,0,0,0,0,-0.37037037037037035,-0.5185185185185185,0.037037037037037035,0.07407407407407407,6.0
H,0.4691358024691358,0.3924050632911392,0.273972602739726,0.5507246376811594,1.6428571428571428,1.0714285714285714,L,L,D,W,L,W,L,D,W,L,0,0,0,0,0,0,0,0,0.6428571428571429,-0.25,0.5714285714285714,-0.10714285714285714,0.0
H,0.49382716049382713,0.31645569620253167,0.410958904109589,0.6521739130434783,1.7142857142857142,0.7857142857142857,W,W,W,D,W,L,D,L,D,L,0,0,0,0,0,0,0,0,0.35714285714285715,-0.7142857142857143,0.9285714285714286,0.39285714285714285,-11.0
H,0.7037037037037037,0.3037974683544304,0.3698630136986301,0.6376811594202898,1.9642857142857142,0.6428571428571429,L,W,W,D,D,L,D,L,L,L,0,0,0,0,0,0,1,0,1.0714285714285714,-0.7142857142857143,1.3214285714285714,0.25,-13.0
NH,0.3950617283950617,0.5822784810126582,0.5753424657534246,0.37681159420289856,1.25,1.7857142857142858,W,L,D,D,W,W,L,W,D,W,0,0,0,0,0,0,0,0,-0.35714285714285715,0.7142857142857143,-0.5357142857142857,-0.07142857142857142,16.0
NH,0.345679012345679,0.6455696202531646,0.6438356164383562,0.42028985507246375,0.7857142857142857,1.8214285714285714,L,L,W,L,L,W,W,W,L,W,0,0,0,0,0,0,0,0,-0.6785714285714286,0.7857142857142857,-1.0357142857142858,-0.32142857142857145,15.0
H,0.38271604938271603,0.4177215189873418,0.4657534246575342,0.5652173913043478,1.3928571428571428,1.0,W,W,L,D,W,L,D,L,D,W,0,0,0,0,0,0,0,0,-0.10714285714285714,-0.21428571428571427,0.39285714285714285,0.17857142857142858,3.0
H,0.5432098765432098,0.3924050632911392,0.5205479452054794,0.4927536231884058,1.6785714285714286,1.4285714285714286,W,D,L,W,W,W,W,L,D,W,0,0,0,0,0,0,0,0,0.21428571428571427,-0.10714285714285714,0.25,0.0,-14.0
NH,0.48148148148148145,0.7215189873417721,0.4520547945205479,0.3188405797101449,1.3928571428571428,2.25,L,D,D,D,L,W,D,W,W,D,0,0,0,0,0,0,0,0,0.21428571428571427,1.25,-0.8571428571428571,-0.2857142857142857,16.0
NH,0.345679012345679,0.5569620253164557,0.6438356164383562,0.5507246376811594,0.7857142857142857,1.6785714285714286,L,L,W,L,L,W,D,L,W,W,0,0,0,0,0,0,0,0,-0.6785714285714286,0.21428571428571427,-0.8928571428571429,-0.25,14.0
H,0.6296296296296297,0.4936708860759494,0.3972602739726027,0.4782608695652174,1.8214285714285714,1.3928571428571428,W,W,W,L,W,L,D,D,D,L,0,0,0,0,0,0,0,0,0.7857142857142857,0.21428571428571427,0.42857142857142855,0.32142857142857145,-14.0
H,0.30864197530864196,0.7468354430379747,0.6438356164383562,0.391304347826087,0.7586206896551724,2.0,L,L,D,L,D,W,L,W,W,D,0,0,0,0,0,0,0,0,-0.7586206896551724,1.103448275862069,-1.2413793103448276,-0.27586206896551724,13.0
H,0.38271604938271603,0.3670886075949367,0.5342465753424658,0.7101449275362319,1.0344827586206897,0.7586206896551724,L,W,L,D,W,L,L,L,W,L,0,0,0,0,0,0,0,0,-0.27586206896551724,-0.6896551724137931,0.27586206896551724,0.13793103448275862,0.0
NH,0.2962962962962963,0.3291139240506329,0.6027397260273972,0.5362318840579711,0.6551724137931034,0.9310344827586207,D,L,D,L,L,D,L,W,W,D,0,0,0,0,0,0,0,0,-0.6896551724137931,-0.3793103448275862,-0.27586206896551724,-0.20689655172413793,-1.0
NH,0.2839506172839506,0.189873417721519,0.5342465753424658,0.5507246376811594,0.896551724137931,0.8620689655172413,D,L,D,L,D,W,L,L,L,L,0,0,0,0,0,0,1,0,-0.5517241379310345,-0.7931034482758621,0.034482758620689655,0.0,7.0
H,0.32098765432098764,0.4177215189873418,0.4931506849315068,0.4927536231884058,1.0344827586206897,1.4482758620689655,L,W,D,W,D,W,W,W,L,D,0,0,0,0,0,0,0,0,-0.3448275862068966,-0.034482758620689655,-0.41379310344827586,-0.06896551724137931,7.0
NH,0.7160493827160493,0.4936708860759494,0.3150684931506849,0.2898550724637681,2.206896551724138,1.6896551724137931,D,W,D,W,W,W,L,L,D,W,0,0,0,0,0,0,0,0,1.206896551724138,0.6551724137931034,0.5172413793103449,0.13793103448275862,-17.0
H,0.4074074074074074,0.4050632911392405,0.5616438356164384,0.6231884057971014,0.9655172413793104,1.206896551724138,L,L,D,L,D,L,W,L,D,D,0,0,0,0,0,0,0,0,-0.27586206896551724,-0.3793103448275862,-0.2413793103448276,-0.10344827586206896,-10.0
H,0.5802469135802469,0.5822784810126582,0.3561643835616438,0.5652173913043478,1.8275862068965518,1.7241379310344827,W,W,L,W,D,W,W,D,L,W,0,0,0,0,0,0,0,0,0.7241379310344828,0.2413793103448276,0.10344827586206896,0.0,-2.0
NH,0.4074074074074074,0.5316455696202531,0.5068493150684932,0.43478260869565216,1.3793103448275863,1.7586206896551724,L,W,W,L,D,W,W,W,W,D,0,0,0,0,0,0,0,0,-0.13793103448275862,0.41379310344827586,-0.3793103448275862,-0.20689655172413793,11.0
NH,0.18518518518518517,0.4177215189873418,0.5205479452054794,0.5362318840579711,0.8620689655172413,1.3793103448275863,W,L,L,L,L,L,W,W,L,D,0,0,1,0,0,0,0,0,-0.7931034482758621,-0.13793103448275862,-0.5172413793103449,-0.13793103448275862,-12.0
H,0.7283950617283951,0.34177215189873417,0.3835616438356164,0.5217391304347826,1.9333333333333333,1.1,L,W,L,W,W,W,L,W,D,W,0,0,0,0,0,0,0,0,1.0333333333333334,-0.3,0.8333333333333334,-0.03333333333333333,-13.0
NH,0.3950617283950617,0.7088607594936709,0.6301369863013698,0.43478260869565216,1.1666666666666667,1.9,L,L,W,L,D,W,W,W,W,W,0,0,0,0,1,1,0,0,-0.4666666666666667,0.8666666666666667,-0.7333333333333333,-0.36666666666666664,15.0
H,0.49382716049382713,0.3291139240506329,0.2876712328767123,0.6811594202898551,1.6666666666666667,0.8333333333333334,D,W,L,L,D,W,L,L,D,L,0,0,0,0,0,0,0,0,0.6333333333333333,-0.7,0.8333333333333334,0.03333333333333333,0.0
NH,0.4074074074074074,0.43037974683544306,0.4794520547945205,0.5797101449275363,1.4,1.1,L,W,W,W,L,W,L,W,L,D,0,0,0,0,0,0,0,0,-0.06666666666666667,-0.2,0.3,0.06666666666666667,-7.0
H,0.5679012345679012,0.34177215189873417,0.5753424657534246,0.6956521739130435,1.6666666666666667,0.6333333333333333,L,W,W,D,L,L,D,L,D,L,0,0,0,0,0,0,0,0,0.13333333333333333,-0.7,1.0333333333333334,0.16666666666666666,-14.0
H,0.48148148148148145,0.2911392405063291,0.5068493150684932,0.6231884057971014,1.3,0.8666666666666667,L,L,L,D,D,L,D,L,D,L,0,0,0,0,0,0,0,0,0.06666666666666667,-0.6666666666666666,0.43333333333333335,0.0,4.0
NH,0.32098765432098764,0.7721518987341772,0.5068493150684932,0.36231884057971014,0.9333333333333333,2.2333333333333334,D,D,L,W,W,W,D,W,D,W,0,0,0,0,0,0,0,0,-0.36666666666666664,1.2,-1.3,-0.1,18.0
